Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDO04,OUT049,1026.507137
DRK11,OUT017,2021.8348600000013
FDB44,OUT018,3231.9529919999977
FDZ50,OUT049,3587.6366679999956
FDI12,OUT027,2604.0503280000007
FDU43,OUT017,4487.318891999998
FDD58,OUT010,254.0126870000001
FDB27,OUT017,2989.00923
FDB04,OUT018,1308.0639700000022
NCO17,OUT013,2116.128784999999
FDL12,OUT017,715.4287319999999
DRJ13,OUT049,2828.2784520000023
FDD57,OUT045,1455.718436
FDW19,OUT035,1551.8066920000006
DRD27,OUT018,1248.3716709999992
FDH27,OUT027,4056.1734440000014
NCW30,OUT027,8566.159496999995
FDR40,OUT018,1200.3308719999995
FDG05,OUT013,2348.772621000001
NCY41,OUT019,70.94764800000009
FDI38,OUT018,3865.0355799999998
FDR20,OUT046,676.0067140000006
FDE09,OUT017,1517.3881609999985
FDN50,OUT019,273.42741499999966
DRF27,OUT045,3460.998179000006
DRF51,OUT013,880.4938679999999
NCO02,OUT019,171.74311000000006
FDB51,OUT027,1692.2771759999998
FDJ50,OUT013,883.0938169999998
FDN52,OUT013,1286.7150930000003
FDX14,OUT013,1287.4141830000005
FDT27,OUT019,507.47608900000006
FDV10,OUT013,725.2759140000003
FDU33,OUT046,793.6202840000001
FDU58,OUT046,3243.820876999999
NCP42,OUT027,4991.802210000001
FDL51,OUT027,4734.0976620000065
DRH15,OUT027,986.8620760000001
FDU16,OUT017,1371.721108000001
FDW15,OUT017,2535.2565429999977
FDQ44,OUT045,2399.373421000001
NCI06,OUT027,4949.157720000002
DRK23,OUT019,462.5745370000001
FDC28,OUT035,1710.3503170000013
NCY17,OUT019,90.88170000000008
NCV05,OUT018,2342.470823999999
FDM34,OUT019,435.7594419999999
DRD60,OUT027,6776.082958999996
FDT38,OUT046,1338.45774
FDQ57,OUT018,2491.077383999998
FDE59,OUT027,889.2191769999997
NCM43,OUT046,2593.430817999998
DRI51,OUT049,2971.695101000001
NCG30,OUT017,2078.1915009999966
NCK54,OUT035,2010.1966760000005
FDQ16,OUT019,201.49105399999996
FDI36,OUT013,3025.245395000001
FDX16,OUT027,3184.661217999996
FDA34,OUT046,3145.239199999999
FDJ48,OUT018,3695.865787000003
FDU47,OUT035,2074.602839000002
FDS39,OUT046,1847.0523729999993
FDD11,OUT046,3376.3516959999965
FDM16,OUT027,2041.8654530000017
FDU56,OUT018,3126.390402000002
FDQ32,OUT017,2211.4047650000007
DRK35,OUT013,798.32749
FDA58,OUT049,2676.0499399999967
DRG48,OUT019,420.01660100000043
FDT59,OUT010,615.5720480000001
FDQ31,OUT019,224.19150500000006
FDS51,OUT018,943.0790679999998
FDW32,OUT027,2328.079556999999
FDI15,OUT027,3682.6796180000056
NCV30,OUT017,734.6470489999991
DRG25,OUT049,3569.433695999997
FDT02,OUT013,504.2602750000004
FDO33,OUT027,3503.0068300000025
FDP38,OUT035,777.4946080000005
FDZ45,OUT035,3191.139451999999
NCA54,OUT027,4779.581789000004
FDU33,OUT017,938.5649439999991
FDN58,OUT017,4211.677692
FDI05,OUT045,1253.9943519999988
FDM57,OUT019,202.52304399999997
NCS42,OUT027,3306.239626999995
FDB57,OUT045,3432.392081999999
FDC03,OUT045,3352.259723000001
FDZ58,OUT013,2380.2216839999983
NCK29,OUT045,2022.3674999999985
NCR53,OUT045,3714.787823000006
FDE26,OUT027,3613.7560019999974
FDU52,OUT049,2287.9484620000003
FDE41,OUT027,2294.613119999998
FDU38,OUT018,2708.4444390000003
FDA52,OUT017,2695.9939790000017
FDW46,OUT046,1096.7756690000017
DRI59,OUT035,3520.0047040000004
FDT38,OUT035,1280.8660400000006
FDL33,OUT018,2925.9879310000006
FDQ01,OUT027,7361.940352999992
FDJ08,OUT046,3364.2308069999985
FDQ47,OUT049,720.698539
NCZ18,OUT013,5131.863226999994
FDE29,OUT017,958.6920780000006
FDF10,OUT027,3051.6377069999976
FDC48,OUT049,1596.704915
FDY58,OUT013,4793.477034999998
NCX30,OUT010,827.9489319999994
FDV11,OUT013,2799.9619780000025
FDT46,OUT046,755.0538190000013
DRD01,OUT019,171.53005400000018
FDQ11,OUT013,3255.499009000004
NCM41,OUT017,971.3389489999987
NCC55,OUT013,700.9209500000003
FDG45,OUT027,5768.005165999999
NCQ54,OUT049,3563.2018079999975
FDM34,OUT045,1873.1184430000012
FDD17,OUT019,505.71504799999997
FDN38,OUT027,7398.356283999996
FDB53,OUT018,1746.872776000001
NCL06,OUT035,4612.619122999996
NCV18,OUT019,201.6208849999999
FDX25,OUT013,3614.3618799999995
FDB39,OUT046,894.8118970000002
FDC33,OUT049,3248.6146370000006
NCO14,OUT018,521.4146119999998
FDA58,OUT027,6322.633210999994
NCQ02,OUT017,3509.3885229999987
NCR53,OUT017,3652.961634999999
FDN52,OUT046,1191.4990349999994
FDG26,OUT046,3724.5617670000006
FDE23,OUT027,1223.637201
DRI37,OUT013,741.7411480000003
DRH37,OUT018,2737.7795870000014
FDO01,OUT035,1844.1161949999978
FDK45,OUT049,2141.3992239999966
FDP23,OUT049,3634.052915000002
FDM33,OUT035,4046.5393179999996
FDD36,OUT017,2297.5659429999982
FDL56,OUT017,1250.8617630000008
FDT27,OUT010,651.7582780000002
FDG52,OUT017,580.1581459999994
NCL42,OUT035,4959.966983000005
DRJ24,OUT046,2988.816147999998
FDV38,OUT046,852.8132330000017
FDT35,OUT045,3318.017629
FDY51,OUT045,3216.469812999999
FDC37,OUT017,2206.2947500000005
NCP43,OUT013,2887.8142879999996
FDO33,OUT045,1806.7814599999997
FDW04,OUT018,1753.347681000002
NCC31,OUT046,1982.7990059999993
FDK22,OUT049,3037.3363230000027
FDJ50,OUT017,966.4020419999993
FDV13,OUT017,1533.433941
DRL60,OUT017,2254.5685789999984
FDW03,OUT017,1848.470527000001
FDY27,OUT035,2478.9498369999997
FDB39,OUT027,1836.183188
FDU59,OUT045,2612.4194339999954
FDZ57,OUT049,1875.9946990000005
FDO21,OUT049,3021.0608419999976
FDS43,OUT018,3148.6780569999974
FDU28,OUT010,440.9460240000004
FDC51,OUT010,228.88206599999995
FDW16,OUT010,222.45376700000008
FDP32,OUT010,236.235827
FDB60,OUT019,440.04386499999987
NCQ30,OUT046,1786.501192
FDD26,OUT049,3729.811599999997
FDI44,OUT045,1294.012260999999
DRH23,OUT046,1151.2148060000004
FDO44,OUT046,1764.0770479999983
FDG04,OUT046,3063.502263
FDM32,OUT027,3088.649528999998
FDM09,OUT013,2523.924627
FDZ47,OUT013,1522.198566000001
FDM40,OUT027,3344.9026329999965
FDY48,OUT017,1894.1277619999994
NCM30,OUT045,668.1336289999995
FDX36,OUT010,567.1117949999997
DRF03,OUT017,568.4866719999992
FDN51,OUT049,4557.683965000003
FDM57,OUT049,998.5235629999999
FDB35,OUT049,1576.3314349999998
FDY13,OUT027,2321.9242359999985
FDA37,OUT017,2393.5909479999973
NCX53,OUT017,2483.2941820000005
FDD59,OUT018,1045.8852460000003
FDX10,OUT019,83.06187900000003
FDC03,OUT018,2746.4349870000033
FDW43,OUT035,3281.4385770000004
FDW10,OUT046,3281.748174000002
FDY14,OUT027,6566.179521999997
FDV43,OUT045,602.7687139999991
FDO40,OUT013,2459.208867000003
FDP46,OUT027,2742.0972999999967
NCE43,OUT019,332.30743800000005
FDD05,OUT035,2304.2838649999976
FDJ60,OUT010,332.6936019999999
DRE27,OUT018,1165.0201690000001
FDO11,OUT035,5370.8188470000005
DRG11,OUT027,2439.507845
FDK33,OUT010,466.57932399999913
DRM23,OUT045,2103.3221219999996
FDJ02,OUT027,4165.5976740000015
NCZ05,OUT045,1652.7885779999974
NCL30,OUT013,1919.8209840000022
FDZ19,OUT018,2087.472753
FDM45,OUT049,2146.8188360000004
FDO36,OUT046,2847.699838000002
NCK31,OUT045,698.5939790000011
DRJ37,OUT045,2555.9030010000006
FDP24,OUT018,1676.7374040000007
FDF46,OUT013,1562.402899
FDX46,OUT019,141.9019540000001
NCL18,OUT045,2740.6891330000003
FDJ26,OUT013,2428.445578
FDJ07,OUT045,1890.9785279999994
FDY15,OUT013,2195.628634000001
DRG01,OUT045,1086.2094230000016
FDF58,OUT045,1241.8002250000013
FDZ14,OUT019,282.2026589999999
FDP31,OUT049,749.0749350000017
FDH45,OUT013,715.598511
FDA09,OUT010,435.5230830000001
FDW31,OUT035,2422.7929360000007
FDA57,OUT046,796.4033279999998
NCE55,OUT035,2693.9632890000003
FDC17,OUT019,590.3815050000002
FDC59,OUT013,1105.024930999999
FDA22,OUT013,3079.8310079999997
FDK52,OUT035,3965.4781679999987
NCM26,OUT046,2379.8588229999964
NCT53,OUT035,2548.702373999998
FDW45,OUT018,2479.286065999999
NCI18,OUT035,2938.415088000002
FDE38,OUT018,2653.609151000001
FDF08,OUT019,233.446125
FDY58,OUT010,591.0539629999998
FDF58,OUT019,209.45735099999987
FDX39,OUT017,4615.019331999999
FDB44,OUT049,2556.751896000003
FDF28,OUT013,2289.885939999998
FDE39,OUT013,1795.699218999998
FDT37,OUT018,2903.0943979999984
FDZ45,OUT017,3355.1992300000006
FDO40,OUT035,2816.7168349999997
FDM57,OUT027,2037.3713029999997
DRG36,OUT017,3324.152975999999
FDY36,OUT010,162.18222199999994
DRL60,OUT027,2981.226028
FDS25,OUT019,234.83431799999983
DRF49,OUT027,3091.0697120000036
FDP16,OUT045,5423.060843999992
FDS60,OUT049,2513.151983000003
FDU15,OUT027,859.2881380000015
FDK43,OUT046,2193.6678529999976
FDN25,OUT046,697.085942000001
FDE53,OUT049,1420.983649999998
FDB22,OUT013,2008.578782000001
FDE39,OUT017,2622.4530399999994
FDX35,OUT035,3932.1349039999973
NCG54,OUT049,3232.715333
FDH27,OUT035,2300.355645000001
NCK42,OUT013,3011.516599000001
FDS25,OUT049,2015.359954999997
FDI10,OUT018,2508.1285220000004
FDU35,OUT035,1807.2907970000008
FDI04,OUT017,3308.896169
DRK23,OUT035,5758.813796999994
FDB53,OUT019,321.8044430000003
FDY02,OUT049,3722.0683459999964
FDM60,OUT035,664.5749279999993
NCJ31,OUT010,646.7215009999993
DRP35,OUT017,1912.8866770000004
NCQ30,OUT018,1956.6863300000007
DRL11,OUT010,445.2071439999999
FDU01,OUT013,3330.468088999998
FDR39,OUT035,3171.997701999999
FDO08,OUT046,2727.709362
FDC02,OUT045,5449.1568750000015
NCZ29,OUT035,2000.4160739999977
FDF29,OUT010,269.20291400000013
FDZ23,OUT017,2965.3134079999973
NCU53,OUT018,2353.150255999998
NCW30,OUT013,3887.0569149999956
NCM26,OUT027,3884.0474990000052
FDV50,OUT027,2795.1282699999997
FDW15,OUT049,2416.9571990000013
FDI35,OUT027,5465.039533999999
FDO11,OUT017,4928.331496000002
FDN48,OUT046,1663.8974510000005
NCA17,OUT049,1778.9277169999987
NCN54,OUT013,797.8814039999997
FDP22,OUT013,712.0497970000002
NCB54,OUT035,2021.1058089999997
FDD08,OUT045,553.3363930000003
DRM48,OUT010,82.64575399999993
FDG41,OUT027,2975.5434250000003
FDE44,OUT027,1520.3676160000018
FDE26,OUT035,2485.0086170000036
NCS38,OUT013,2289.320010000001
NCJ54,OUT018,3303.383345000001
FDI40,OUT019,242.07822199999993
FDN45,OUT018,3523.8064220000006
FDU43,OUT046,4100.369248000002
FDI04,OUT010,484.48601500000046
NCC07,OUT018,1082.7472630000009
NCC07,OUT019,226.7082290000004
NCD18,OUT045,4038.2035020000053
FDU55,OUT035,5072.810095999994
FDX59,OUT035,585.0750789999993
FDR52,OUT049,2929.7130820000025
NCP17,OUT013,887.1884869999994
FDQ32,OUT045,2466.3961779999995
NCT17,OUT049,3592.983041999998
FDO10,OUT049,883.1204490000011
FDE32,OUT049,434.53436999999997
FDN44,OUT045,2816.673558000001
FDH02,OUT035,1033.4913790000007
FDK60,OUT013,1740.134880000002
FDS24,OUT019,308.1522140000001
FDL03,OUT010,657.866993
FDB46,OUT027,5356.963549000003
FDO48,OUT049,3867.722083000005
FDZ39,OUT049,1610.6134769999992
FDT02,OUT027,897.7514039999992
FDC50,OUT013,1792.659842
FDP39,OUT035,809.7725920000006
DRG15,OUT018,1061.1420530000003
FDP10,OUT018,1268.4854889999992
FDF53,OUT027,4761.541937999998
FDN34,OUT045,2634.494032999999
FDK02,OUT045,1817.6872640000029
FDC23,OUT045,3388.9486319999983
FDJ10,OUT019,330.6995309999999
FDE53,OUT035,1543.9369359999992
FDR25,OUT035,5025.072235999998
FDW50,OUT046,2408.8677290000046
FDS09,OUT049,863.3262150000008
FDW49,OUT010,524.587149
FDU51,OUT046,3112.964545000003
FDF28,OUT018,1781.108212
NCY30,OUT018,2908.470733
FDD44,OUT045,4957.280479999996
FDX09,OUT017,3561.1478149999957
NCF30,OUT013,2383.910215999999
FDZ50,OUT019,808.890406999999
FDW37,OUT013,1274.4876760000009
FDD11,OUT049,3951.196757999999
DRH39,OUT018,1142.7125399999993
FDA36,OUT049,2826.197826999996
NCG43,OUT049,1491.1523120000002
FDF02,OUT035,1712.7638419999992
FDP57,OUT027,2630.103082
NCE42,OUT017,3843.876456000004
NCR38,OUT027,4894.655331999989
FDP03,OUT019,344.461617
FDO51,OUT035,720.6153140000001
NCQ42,OUT046,2055.6242100000004
NCM41,OUT046,1172.5170769999997
FDH48,OUT027,2121.1023110000024
DRF60,OUT046,4046.6891229999974
FDJ27,OUT035,1392.8935479999989
FDQ14,OUT013,2253.107147999999
FDN27,OUT017,2098.714785999998
NCQ02,OUT046,3253.4416870000005
FDJ33,OUT049,2158.1707259999994
FDP07,OUT027,5770.162358000002
DRE01,OUT049,4286.050881000003
FDU36,OUT045,1755.8078119999998
FDL28,OUT017,3363.947842000001
NCX53,OUT046,2096.218036000002
FDZ39,OUT013,1284.1218019999988
NCP42,OUT013,3184.431517000005
FDJ14,OUT035,1224.466122000001
FDK04,OUT049,892.4316620000002
NCC19,OUT017,3059.0014550000055
FDS09,OUT018,686.7061200000009
FDZ02,OUT046,1741.8992500000008
FDD35,OUT018,1722.900646999998
NCY42,OUT017,2694.6989980000003
FDB05,OUT045,3837.6079489999993
FDF20,OUT035,2994.3489460000023
NCO41,OUT018,1684.187706
FDC40,OUT027,1963.9601949999997
FDV58,OUT045,3039.240510999995
FDZ57,OUT045,1251.1081090000011
DRM35,OUT046,3360.1727560000018
DRN36,OUT018,1431.2402989999996
FDQ13,OUT046,1132.7921199999992
DRO35,OUT010,245.71681899999996
NCD43,OUT035,1531.8593240000002
FDA51,OUT018,1758.277930000001
NCX17,OUT027,5173.009666999991
NCZ17,OUT049,944.2508759999986
FDR11,OUT027,4188.557787
FDW34,OUT049,4086.790257000003
FDN50,OUT017,1219.8221669999996
FDS09,OUT046,825.0060960000005
FDS48,OUT018,2315.672374000002
FDL44,OUT049,3136.1144109999987
DRF48,OUT018,2665.1175039999966
FDA14,OUT018,1585.6293319999997
NCD30,OUT049,1453.2949239999996
FDI16,OUT017,804.0034350000001
NCG06,OUT035,3931.412510999998
DRZ24,OUT035,2528.1058509999975
NCS17,OUT045,1421.0335849999994
FDB37,OUT045,5409.112333999993
FDE10,OUT035,2026.7451350000008
FDC57,OUT045,2837.0570250000033
FDM12,OUT018,2464.9913399999978
FDE24,OUT049,1609.3684309999999
FDW22,OUT045,3448.4511779999966
DRD01,OUT027,1999.7769060000014
NCZ18,OUT027,4905.84077199999
FDN49,OUT045,561.1096079999992
FDR22,OUT035,2216.5380829999995
FDV08,OUT019,116.19208699999997
FDY39,OUT046,4135.247180999995
FDV36,OUT049,2977.5141930000013
FDO60,OUT045,590.4380980000007
FDU04,OUT027,3098.9427970000006
FDR20,OUT027,1452.242960000001
FDW19,OUT019,291.65701900000016
FDU40,OUT049,2776.5724239999995
FDK15,OUT045,1370.7357239999994
DRF15,OUT035,2384.965508999997
FDQ25,OUT017,2906.483320000001
FDI48,OUT019,164.41930999999994
FDS49,OUT046,1519.4887599999995
FDV22,OUT046,2801.6098329999954
NCV42,OUT046,1908.7853489999993
FDX26,OUT046,3175.9958309999984
FDI33,OUT018,1581.284987000001
FDZ14,OUT049,2025.1605310000014
FDG10,OUT013,597.6087640000005
FDM38,OUT018,798.5105849999997
FDG26,OUT027,5618.1335859999945
FDH46,OUT035,1465.4823930000011
FDN13,OUT018,1220.8308539999991
FDU57,OUT035,2600.927726000001
NCI06,OUT046,3691.877644999998
FDM38,OUT045,973.4428770000007
NCG42,OUT010,274.156466
FDL39,OUT045,2240.713280999996
FDT31,OUT019,441.9447239999991
FDV59,OUT013,3616.9218809999993
FDB49,OUT035,2054.282623000001
FDD58,OUT049,1396.1592970000004
DRN59,OUT046,678.3603169999992
FDX48,OUT049,2081.726899
FDQ11,OUT049,3367.0637860000024
FDY12,OUT049,932.5893889999998
FDQ11,OUT045,3292.9269560000025
DRI11,OUT017,1730.826996
FDY32,OUT027,3955.484510000005
FDS51,OUT045,782.4415020000006
FDR19,OUT010,340.72647899999976
DRB13,OUT018,3072.710276999998
FDS21,OUT035,964.2315339999996
FDQ40,OUT045,2691.859360999998
NCE55,OUT013,2772.5809530000024
FDX43,OUT027,4295.272211000004
FDS12,OUT049,2355.403988999998
DRK01,OUT027,2012.7133999999985
FDN25,OUT017,649.4712550000011
FDB60,OUT046,4069.339638999998
FDQ13,OUT017,1301.0730699999992
DRK13,OUT045,4148.443337000003
DRF25,OUT018,502.8254760000007
NCD42,OUT019,79.27014800000008
FDW25,OUT045,1390.230348
NCV29,OUT027,4559.474967
NCK42,OUT035,3135.0524599999985
DRJ13,OUT027,3474.067833000003
DRD15,OUT017,2865.7430180000015
FDM27,OUT045,2299.0273739999984
FDZ50,OUT018,2707.479029
FDC04,OUT046,3217.202193000002
FDF50,OUT049,3521.5360439999995
FDP15,OUT045,3678.1322039999945
FDK46,OUT035,4004.3542299999976
FDZ56,OUT018,2356.06646
FDY60,OUT049,2239.022149000002
FDB10,OUT035,3826.2061240000025
FDR57,OUT045,1990.8418699999986
FDU58,OUT049,3181.671775999999
FDH02,OUT046,1086.7121019999997
FDP48,OUT013,3808.9086400000006
FDI46,OUT035,3876.7270279999957
FDW56,OUT013,3897.8595200000022
NCM19,OUT010,241.57887199999988
FDS50,OUT027,5803.994985000002
FDK24,OUT013,692.3321300000002
FDO36,OUT017,2960.3065919999995
FDK45,OUT027,2722.785771
NCL05,OUT045,744.0647899999992
FDL32,OUT018,1719.708136
FDA28,OUT049,2168.1810290000003
FDY36,OUT018,1300.6203260000002
FDP32,OUT018,1608.889055000001
FDL50,OUT046,1650.278511999999
DRC24,OUT049,2877.331267
NCS18,OUT017,2044.531982000001
FDD16,OUT017,1245.8616049999991
NCV18,OUT013,2316.454688999998
FDX07,OUT046,3034.330236000002
NCZ05,OUT027,3206.998807999995
NCI31,OUT013,622.6661469999996
FDK14,OUT049,1222.7849770000003
NCR06,OUT045,814.7860660000019
NCF54,OUT049,3152.905886999999
DRG23,OUT010,432.50367999999986
FDD53,OUT046,648.4792130000008
NCM31,OUT027,3490.473144999999
FDT16,OUT017,5142.812308000002
FDR40,OUT035,1162.6366049999995
DRG25,OUT017,4116.648057999996
FDT10,OUT035,1022.8918429999997
FDY32,OUT013,3265.4660349999963
FDN50,OUT035,1195.2241860000001
FDZ35,OUT019,269.3460610000005
NCP54,OUT045,2155.9036769999984
NCD07,OUT035,1272.1274150000006
FDS02,OUT018,3593.9051749999985
DRN59,OUT018,682.375091
DRB24,OUT013,3008.6203690000025
FDP37,OUT027,3069.098311999999
DRB01,OUT018,2488.2843529999973
FDR47,OUT046,2958.6520790000022
NCM31,OUT010,373.63697300000007
NCF06,OUT027,6623.69465499999
NCV17,OUT027,2934.8730320000013
FDS10,OUT049,2197.0867359999993
FDN52,OUT035,1191.3592169999988
FDZ48,OUT013,1915.6896950000007
FDJ48,OUT049,3794.8069959999957
DRB13,OUT027,4898.746672999994
FDV59,OUT017,3555.2754590000004
FDL32,OUT035,1648.1779129999995
FDZ12,OUT035,2388.3943790000008
NCR06,OUT027,797.2855130000006
FDP51,OUT017,2121.0790080000024
FDY22,OUT013,2318.7716730000025
FDZ38,OUT049,4120.356564000004
NCO54,OUT035,985.9798910000002
FDR23,OUT035,2713.075077999999
FDM38,OUT049,992.5979430000006
FDS25,OUT013,2014.3379520000005
FDZ22,OUT013,1376.4882359999983
FDZ20,OUT019,467.07201600000025
FDD45,OUT010,162.525109
FDN03,OUT049,3512.174896000003
NCW30,OUT046,3123.1013499999945
FDY24,OUT027,1666.4974000000004
FDJ26,OUT019,537.2839550000001
FDM15,OUT049,2417.5064840000027
NCW54,OUT027,2099.317334999999
FDA23,OUT045,1764.1869049999996
FDA39,OUT019,61.616460999999916
FDZ12,OUT017,2642.3571310000007
NCB42,OUT046,2028.3130939999994
FDL16,OUT046,878.0969879999996
FDO24,OUT019,411.0382880000002
NCP42,OUT046,3753.9202180000016
FDR19,OUT018,2029.4682569999993
DRL01,OUT045,5062.939611000003
FDV37,OUT046,2303.032160999997
FDI41,OUT010,265.94049399999983
FDF58,OUT049,970.3102879999997
NCF43,OUT018,1781.4843889999988
FDN02,OUT049,3584.976796999997
NCP41,OUT035,1678.7747519999996
NCY17,OUT027,1109.435855999999
FDL58,OUT027,4391.6334450000095
NCA30,OUT027,6397.981796999999
FDE46,OUT018,1808.492566000003
FDY38,OUT035,4147.987263999998
NCH29,OUT027,2496.7100520000013
FDO20,OUT045,2735.266191999994
FDP44,OUT018,1194.8113899999992
FDM02,OUT027,2460.364030000001
FDJ14,OUT027,2288.937175000001
FDH04,OUT010,214.91025299999984
DRK23,OUT046,5191.012899000003
NCW05,OUT046,2759.777618999996
FDF12,OUT049,1810.653087
FDL51,OUT019,579.9717220000003
FDN03,OUT018,3156.1283590000016
DRJ37,OUT049,2480.93725
FDM12,OUT019,459.73157099999975
FDA16,OUT045,3251.827122000002
NCB07,OUT017,2904.562487000001
NCI17,OUT019,265.62091
FDR51,OUT046,2473.3238269999983
FDJ55,OUT045,4042.161682999997
NCZ17,OUT013,912.8384319999985
FDU25,OUT013,842.2469870000006
NCG18,OUT045,1400.8931349999991
DRM11,OUT017,3938.403410999998
FDH16,OUT035,1352.2764189999998
FDZ04,OUT018,899.3859430000005
NCX53,OUT035,2069.4661920000003
FDX38,OUT027,1536.8661400000003
FDX09,OUT046,4133.752459999999
NCW05,OUT018,1680.0963649999987
NCS41,OUT017,2822.169736999996
FDI26,OUT046,2770.174085999995
NCZ41,OUT027,3485.459671000003
NCK06,OUT046,2068.787076000002
FDX23,OUT027,2475.487677000004
NCA42,OUT046,2489.8023770000004
FDC20,OUT049,953.2957689999997
DRC49,OUT018,2783.366913000003
FDX01,OUT013,1520.9468619999998
FDC08,OUT045,3221.952675999998
FDC02,OUT017,5561.793590000002
FDK10,OUT045,2798.5471529999963
DRC24,OUT013,3018.8370700000005
FDW16,OUT019,239.64139399999996
NCU06,OUT018,3972.9850629999996
DRA59,OUT045,2265.5076729999964
FDR24,OUT019,328.8585939999997
DRL35,OUT018,627.5963960000005
FDA49,OUT013,1397.6040830000002
NCC55,OUT046,714.7063390000004
DRD24,OUT019,346.2892379999994
NCE55,OUT049,2870.789781999999
FDT33,OUT045,3399.837791000001
NCT53,OUT013,2471.4662449999964
FDS26,OUT046,4128.652432000005
FDL22,OUT018,1256.9172140000003
FDP44,OUT017,1586.604729000001
FDC52,OUT018,1972.2227730000034
FDI53,OUT010,431.1254739999997
FDZ23,OUT046,3380.722672999996
NCT18,OUT013,3306.276246000002
FDR13,OUT046,1635.174838999999
FDB09,OUT010,282.7352990000001
FDZ60,OUT013,1260.049803
FDB11,OUT046,3882.978890000003
FDC10,OUT018,1664.0139659999995
FDW56,OUT035,4124.624342000005
FDK14,OUT027,2692.6982690000004
DRE27,OUT027,2504.1037609999976
FDA38,OUT017,3615.716782999999
FDT11,OUT045,2672.7275979999963
FDP15,OUT035,3995.309336999999
FDV27,OUT035,1528.7933150000015
FDS36,OUT027,2440.892708999999
FDY40,OUT027,1675.092878
NCF19,OUT049,737.2869460000009
FDF53,OUT045,3359.2140039999967
FDS14,OUT027,3905.459626999998
FDE56,OUT046,1161.947501999999
FDZ19,OUT035,2647.5736740000016
FDZ46,OUT013,1529.472431
FDR16,OUT046,4909.003321999995
FDG29,OUT018,527.0273059999997
NCE30,OUT017,2846.940826000001
FDZ40,OUT046,854.7207500000004
FDG58,OUT018,2355.6636509999994
DRH03,OUT013,1467.0137329999998
FDZ47,OUT045,1399.2719120000004
FDV04,OUT018,1990.1261349999977
FDZ10,OUT018,1965.8677119999995
FDG46,OUT017,2323.079398999999
NCF07,OUT045,1533.6037200000003
FDY44,OUT035,3062.0241870000004
FDB21,OUT013,4595.421508999998
FDS20,OUT035,3341.114230999995
FDS49,OUT049,1337.3192219999996
FDX55,OUT027,5787.323352999994
NCQ02,OUT018,3046.3146359999973
FDR25,OUT013,4460.467177999998
DRG39,OUT045,1024.273377999999
FDB46,OUT046,3564.2637589999968
NCC30,OUT018,2440.8694060000007
FDE58,OUT035,1751.7897090000013
FDC05,OUT019,571.9821220000006
FDY15,OUT046,2308.6947899999996
FDG14,OUT046,2924.6496730000013
FDL08,OUT049,3647.738434000001
FDQ47,OUT013,667.6176339999995
FDN12,OUT035,1640.497910000001
FDW10,OUT013,3109.0230089999995
FDD02,OUT035,1811.57522
FDX35,OUT010,804.1365950000005
FDT35,OUT046,3091.692235000003
DRN47,OUT019,538.8019790000002
FDB11,OUT010,638.9649310000001
FDN20,OUT045,3072.7968309999997
FDB59,OUT035,2675.8735029999975
FDJ58,OUT045,3221.2469280000023
FDU60,OUT046,4299.260353000007
FDS03,OUT049,1131.087672
FDU40,OUT019,461.6990099999994
DRH15,OUT049,892.5348609999994
FDD04,OUT027,3686.6011799999974
FDQ01,OUT046,3534.3959709999954
FDF28,OUT035,2044.8249339999986
FDD22,OUT010,351.03639200000026
FDY19,OUT046,2194.5766699999986
FDN33,OUT035,1421.1101520000009
FDV36,OUT035,2835.8585850000027
FDW01,OUT010,269.02647699999983
FDJ28,OUT049,3294.4449799999998
FDB17,OUT035,2893.879725999998
FDM40,OUT049,2113.5587969999992
FDV46,OUT045,2071.2039299999983
FDQ44,OUT049,2416.3513210000037
NCD42,OUT046,704.1633960000003
DRH37,OUT046,2067.6951639999997
FDR10,OUT018,2429.0714300000013
NCD06,OUT027,893.2306219999996
FDI53,OUT046,2229.1150450000023
FDG16,OUT035,3746.2002670000015
DRB25,OUT046,1524.8351340000008
FDY09,OUT046,2769.5615500000013
FDX48,OUT045,2389.666057
FDC03,OUT010,486.26702999999924
FDT47,OUT035,1934.6849690000008
FDW44,OUT027,4348.77257
FDT24,OUT017,1440.8444639999984
FDT12,OUT019,544.6676769999999
NCS38,OUT035,1825.6435740000009
FDO39,OUT035,3725.613730999994
FDA13,OUT046,622.1168619999995
FDO48,OUT035,3408.1003690000002
DRJ01,OUT017,1753.6406330000018
FDD53,OUT018,461.3195039999996
NCT05,OUT049,3688.788333000002
FDQ51,OUT045,928.4747450000007
FDU60,OUT013,3684.8434680000037
FDC59,OUT046,955.1666669999998
FDP36,OUT035,842.0272729999998
NCM19,OUT017,1627.767814000001
FDL16,OUT035,683.2905659999996
FDE50,OUT018,2873.209965000002
NCR18,OUT013,623.9378249999987
NCD30,OUT035,1523.9396329999995
FDH31,OUT013,1376.1786389999982
FDD56,OUT019,567.8508330000005
FDC47,OUT049,4188.244861000002
FDZ21,OUT045,2035.986439000003
FDM01,OUT049,1641.7596010000002
FDF24,OUT013,1451.8268350000008
FDW23,OUT017,703.8771019999995
FDY52,OUT018,886.4194879999999
DRH37,OUT027,3587.5700879999954
DRO47,OUT027,3385.7894110000016
FDR25,OUT049,4757.986566000001
FDQ24,OUT027,6149.451973
DRJ51,OUT018,3317.1654049999993
NCU06,OUT035,4079.1768340000026
NCV18,OUT018,2254.1591119999975
